DCC,dZl5Qc0tmyE=,current,RmlubGFuZCBUZXN0IEtleXMgZm9ybSB0aGUgRVUgREND,,2021-01-01T08:00:00.000Z,,MFkwEwYHKoZIzj0CAQYIKoZIzj0DAQcDQgAE6YUW9o6l/VRU1mv0RzI6pywiQk9xSVB/FkBRLGwaHSPInsm9LVRI1dKZNMa//NktphCM/7aZHPFLXJww3YWPPg==,
DCC,mRxapyixSJ0=,current,THV4ZW1ib3VyZyBUZXN0IEtleXMgZm9ybSB0aGUgRVUgREND,,2021-01-01T08:00:00.000Z,,MFkwEwYHKoZIzj0CAQYIKoZIzj0DAQcDQgAEm/hWr9LHCrycA+Zq27FFzPkOfV3bWHVyctNNVbnLnfBh59dXVJcVIal4xe+JcVngdsV6XJaaY9U9Gr71ag0Sfg==,
DCC,cKqkRgtW0Xw=,current,RnJhbmNlIFRlc3QgS2V5cyBmb3JtIHRoZSBFVSBEQ0M=,,2021-01-01T08:00:00.000Z,,MFkwEwYHKoZIzj0CAQYIKoZIzj0DAQcDQgAEmnpWq9jI5KhCukndjsufKTNdbkduRQxCrVKz+uizlJCZsPH034+OycGTehFyw5zhCj9/wLgkr3aBwrxbsIjRxQ==,
DCC,U5vvB3k2Cj4=,current,RnJhbmNlIFRlc3QgS2V5cyBmb3JtIHRoZSBFVSBEQ0M=,,2021-01-01T08:00:00.000Z,,MFkwEwYHKoZIzj0CAQYIKoZIzj0DAQcDQgAETdygPqv/l6tWFqHFEIEZxfdhtbrBpDgVjmUN4CKOu/EQFwkVVQ/4N0BamwtI0hSnSZP72byk6XqpMErYWRTCbA==,
DCC,1vxpTLgc6ws=,current,RnJhbmNlIFRlc3QgS2V5cyBmb3JtIHRoZSBFVSBEQ0M=,,2021-01-01T08:00:00.000Z,,MFkwEwYHKoZIzj0CAQYIKoZIzj0DAQcDQgAEv/8cxDcfQpeN0/RUDFJNvv2Dl0vX/y98doknafqaZJh0mx44Ww5NupveW3mfthyW59vmE5jYGtGFyUhjWzw0bw==,
DCC,B4BbJQx1lYQ=,current,U3BhaW4gVGVzdCBLZXlzIGZvcm0gdGhlIEVVIERDQw==,,2021-01-01T08:00:00.000Z,,MFkwEwYHKoZIzj0CAQYIKoZIzj0DAQcDQgAEeMLmnzwEz2ccCnIcpheqC6mcoT/Wwh3mrsqhhCZ70lROxuNrNmXALgx+NpBzl01T5zK91RuAedmfh0mxl3EmQA==,
DCC,3PTiCX6Zkk8=,current,U3BhaW4gVGVzdCBLZXlzIGZvcm0gdGhlIEVVIERDQw==,,2021-01-01T08:00:00.000Z,,MHYwEAYHKoZIzj0CAQYFK4EEACIDYgAEqJqnCWiSXn6RCq+cH6cPM5hr2YuPjCe6nvDcm8TatpLs7Bs6nIdq44nSS90zqQfxDHdVE9hvHygMifwAHuKFgWbtFMlHT4lIR2MzMh5edf3v6ZMXpjxyo4eptpDJxQ5z,
DCC,ySfOUkBMkOk=,current,U3BhaW4gVGVzdCBLZXlzIGZvcm0gdGhlIEVVIERDQw==,,2021-01-01T08:00:00.000Z,,MIIBIjANBgkqhkiG9w0BAQEFAAOCAQ8AMIIBCgKCAQEAvP+oHwXGxlWQevkm4akGYAIJwasFOrFQG+rmMVnNMdr5jm7MUD6KFAm8pJVUgCGngM+b5oJAcFK2uqBUqPWUYeAXAIzuCf/NrQS7xUOlzQkgYBt3pwnKYgaV0LcU4h5esHPxo7oUJD/+IwO9Rxq9nLhT9tt8xQmO9eph5mSZxil81SMPQHKFUs25/z/dDfGH9f9ta4jyBkkdziMkzR7oKU3W0lf186tfG+6vk94mPPFGTBCg8nQU6vagr5wlCe+QcrI/EQx9gRZnCrcIWONkwP2msmiJ+mUxxtkKn9Y9GyES6yon3Btsb0ZjrwZ5TKruELyAmRzCDtu+GpZt8VifzwIDAQAB,
DCC,dKgTNt6Pr/8=,current,U3BhaW4gVGVzdCBLZXlzIGZvcm0gdGhlIEVVIERDQw==,,2021-01-01T08:00:00.000Z,,MFkwEwYHKoZIzj0CAQYIKoZIzj0DAQcDQgAEv9QjDJBuHoyjFj5S09Mjff6dLskGYA4dQZ+Hqi2EQOIYbFrSe7lICFhNrydT0c3AdbQomdZxi2wyS6juJfx6DA==,
DCC,9BrghrfaWnU=,current,U3BhaW4gVGVzdCBLZXlzIGZvcm0gdGhlIEVVIERDQw==,,2021-01-01T08:00:00.000Z,,MFkwEwYHKoZIzj0CAQYIKoZIzj0DAQcDQgAESV30jitIyiI3ygtWRUFD/DXrx9JHrq2VWmdH3dwbrD94I2VTZAehQVRqUwzDOaQ3Qwa2LizwJtqTO/SJ3VkCNQ==,
DCC,tCM87WnaaQE=,current,U3BhaW4gVGVzdCBLZXlzIGZvcm0gdGhlIEVVIERDQw==,,2021-01-01T08:00:00.000Z,,MFkwEwYHKoZIzj0CAQYIKoZIzj0DAQcDQgAEDOg7lpxitz9+ytOAKFXxS7F4qc9IfKWrj388ETiCbLEQuoYeWEp+4wXPLCF7RRpg6Zxt9iGG93ZAwxl8g05Oag==,
DCC,dAacIEGMNcE=,current,TGllY2h0ZW5zdGVpbiBUZXN0IEtleXMgZm9ybSB0aGUgRVUgREND,,2021-01-01T08:00:00.000Z,,MFkwEwYHKoZIzj0CAQYIKoZIzj0DAQcDQgAEdRONZMFNTpyg8cRP8uVmscHjdfKotSCTIfnZQb9NWuBPyZhts9ChT08WywqmqIQ1Z3uxmXgQzAf2FRWSv9tzIQ==,
DCC,pXjP4Y6sns4=,current,TGllY2h0ZW5zdGVpbiBUZXN0IEtleXMgZm9ybSB0aGUgRVUgREND,,2021-01-01T08:00:00.000Z,,MFkwEwYHKoZIzj0CAQYIKoZIzj0DAQcDQgAEiO9c7u35s7GF1I6gTyy7W3l4WkEil7N6s/Zbs613fvohPHZ4vrLObKwcLaNVpv5hWjGLArJn1fe8CfnrPLEJNQ==,
DCC,7/MOPvQI+WY=,current,TGllY2h0ZW5zdGVpbiBUZXN0IEtleXMgZm9ybSB0aGUgRVUgREND,,2021-01-01T08:00:00.000Z,,MFkwEwYHKoZIzj0CAQYIKoZIzj0DAQcDQgAEIjUSzW6EsS4U+yWuH9asbOHSH+KUeAVHcQ0xCIMOY5HftsFLy0DDhahBCt6EemP9uMxu4MvimIL+WhSAxoDzNg==,
DCC,GZ2cfMLwyK8=,current,TGllY2h0ZW5zdGVpbiBUZXN0IEtleXMgZm9ybSB0aGUgRVUgREND,,2021-01-01T08:00:00.000Z,,MFkwEwYHKoZIzj0CAQYIKoZIzj0DAQcDQgAEFzWPFb4pCXJONcqkz+MsHoHCrEw7FTFpRwDj7w380LPp9U//ddpWvUkMOK888mB6qAviPllcMJJFXAzoo2+gfg==,
DCC,BlF4ts8oNcg=,current,SXJlbGFuZCBUZXN0IEtleXMgZm9ybSB0aGUgRVUgREND,,2021-01-01T08:00:00.000Z,,MFkwEwYHKoZIzj0CAQYIKoZIzj0DAQcDQgAEuR/KP4IMjV+pzv+5pUbL0lXrxakBBHnOSX9z7W68J1UaA6X8KIEit2cPTeU2Toi52uu7TfAI+/LhK/OTIVcQpQ==,
DCC,zcntcNTF2bE=,current,TGl0aHVhbmlhIFRlc3QgS2V5cyBmb3JtIHRoZSBFVSBEQ0M=,,2021-01-01T08:00:00.000Z,,MIIBIjANBgkqhkiG9w0BAQEFAAOCAQ8AMIIBCgKCAQEAln8KJexGtrETM7eq0lSp3jnUgNtQrKlkiLxnYXup/Tix1ax/EfzEw46tNF3p6vG5shfmU8mL73IEeYGpWXP2fvrnw6wLam04Q/musPDg/ZayqhWT3mNQENCLUuLexkgN/XJn2ipIyUXwxCPAB9hDm67X7CGfmFcPgVWgECgEUH1UoPZaXtmPNYtf/xGhJKA2GJ6CVGq8w6Gq2mXSCKSA41OJUHdEBAmqPGfHLOGbVBECKFTfSmQ5OLIQievObTk9OkAgP6hDrO/2ZrCmTQ+jtRQr1nqrevDaCQr4GbTST6f8XcZSIxk/SrX3WKEyyb1XhHGt5275+ohOsnO3DXpMtQIDAQAB,
DCC,H6KcgU3y0DY=,current,Q3lwcnVzIFRlc3QgS2V5cyBmb3JtIHRoZSBFVSBEQ0M=,,2021-01-01T08:00:00.000Z,,MFkwEwYHKoZIzj0CAQYIKoZIzj0DAQcDQgAE46dyjRPrZ0XTNa6BIICXyAD3kJvFRXG3QS32iLTQkyU5TAbGNXqnTM4Vw5M8UkV6WAtBxEh4xLHhvhBfKLRBww==,
DCC,MTE=,current,VGVzdCBLZXlzIGZvciB0aGUgV0hPJ3MgRERDQw==,,2021-01-01T08:00:00.000Z,2022-12-01T08:00:00.000Z,MFkwEwYHKoZIzj0CAQYIKoZIzj0DAQcDQgAEFDMpzOeGjkFpJ1mc9lo0884v/aVafspp7YkZo5TULw9g9/GngNing7+3ot1rJ5boEo27zvnT0WjblSmXGjbnuQ==,
DCC,Rjene8QvRwA=,current,VGVzdCBLZXlzIGZvciB0aGUgREND,,2021-01-01T08:00:00.000Z,2022-12-01T08:00:00.000Z,MFkwEwYHKoZIzj0CAQYIKoZIzj0DAQcDQgAEZCXqsjvOXckflK0ORMvBHYC8n/TbbAq8DkQI+k+vP3pS9fWqCEkA282jWCY3Q++13R7XfpxRk0FaQfPMD08IGw==,
DCC,1zK8NJAcco4=,current,R292IG9mIENoaWxl,,2022-05-06T19:01:23.000Z,2024-05-05T19:01:23.000Z,MFkwEwYHKoZIzj0CAQYIKoZIzj0DAQcDQgAEsG7Rt8Zs7NzNAGoCmuJJAdoJgdN5a565v+/I0HMUPdYrzwwzE996cB6oSnryESkSZN3+Zxykq3C6M8hio+ov+Q==,
DCC,dRaoglJBOPs=,current,R292IG9mIENvbG9tYmlh,,2022-05-04T12:20:24.000Z,2024-05-03T12:20:24.000Z,MFkwEwYHKoZIzj0CAQYIKoZIzj0DAQcDQgAEF1ol2FDeF/TXHKYceLe34dZ6VCpoQgcNyamJ/anzwar9yliPaey4R4gldaZm1ztVwsh+qr19XnLL+vn3HePa5w==,
DCC,8icT6vzL7Rg=,current,R292IG9mIEVjdWFkb3I=,,2022-04-07T21:25:13.000Z,2024-04-06T21:25:13.000Z,MFkwEwYHKoZIzj0CAQYIKoZIzj0DAQcDQgAEPlqDTWtbsjLIijMpCYhqnj27Q8I6ITFbXW+Bc9/BVxTLwuaVoFcfl487JIREGr34huxSQqBSJV/CtR1L5Vlo3A==,
DCC,Y95t4KMGwww=,current,R292IG9mIFBlcnU=,,2022-02-07T19:40:35.000Z,2024-02-07T19:40:35.000Z,MFkwEwYHKoZIzj0CAQYIKoZIzj0DAQcDQgAEpo2OENZhnqO6VQjSJ8jNIo7ut1P6R4s8YY6koFz3XoGY+j78hzHBhg3Kk1gcW5LWQS/ymGqWNLdUVjvl031QSQ==,
DCC,mtvkV3qrrDQ=,current,R292IG9mIFBhcmFndWF5,,2022-04-28T18:34:58.000Z,2024-04-27T18:34:58.000Z,MFkwEwYHKoZIzj0CAQYIKoZIzj0DAQcDQgAEaOVB6yngy83gwPBwxE0NuZuNvhLKlMHt/pMdQID/WA84xWulPoO8brJ7TpT+6HW/GSla/HHLi4yraRaWbe5+oQ==,
DCC,jd4FUVxAJjY=,current,R292IG9mIFN1cmluYW1l,,2022-02-02T20:40:25.000Z,2024-02-02T20:40:25.000Z,MFkwEwYHKoZIzj0CAQYIKoZIzj0DAQcDQgAEO2yDyYNEY26MjPfAnaapY1fvWAWIthh0lunN99Yv9YwhiZM0buFWjQzE0BceCye+rSS63umGpBFe0yWAhYm46Q==,
DCC,BU47qZy5zME=,current,R292IG9mIEVsIFNhbHZhZG9y,,2022-01-26T20:27:29.000Z,2024-01-26T20:27:29.000Z,MFkwEwYHKoZIzj0CAQYIKoZIzj0DAQcDQgAEVatjrbsNHMyyPxQS6Nj3DoLyGTa1eLF3MQgvNqyyCCYyi3GalLhMfmZxD/qvnGbGS4IhZdFa77MBSoAsrvlMvw==,
SHC,https://ekeys-qa.ny.gov/epass/doh/dvc/2021#jwuzRIxqyNdBSgy0_MPhNcA4tqqw2SFZfbnsucnhTEs,current,TlkgU3RhdGUgVGVzdCBLZXlzIA==,,2021-01-01T01:00:00.000Z,,MFkwEwYHKoZIzj0CAQYIKoZIzj0DAQcDQgAEHNBXsXwkatIRRXefv24KyyDKgFReim79i5Vyy1v0mbG8QMo2ObBhNCnfDerBBc+SL3tfENBEflx0y1LRGL4SDQ==,
SHC,https://spec.smarthealth.cards/examples/issuer#3Kfdg-XwP-7gXyywtUfUADwBumDOPKMQx-iELL11W9s,current,VGVzdCBLZXlzIGZvciBTSEMncyBEZW1v,,2021-01-01T01:00:00.000Z,,MFkwEwYHKoZIzj0CAQYIKoZIzj0DAQcDQgAE11XvRWy1I2S0EyJlyf/bWfw/TQ5CJJNLw78bHXNxcgx5lfDG87WG8JjQq5ys98qjvIDIxPoCNzc3s6QAHpVjLw==,
SHC,https://spec.smarthealth.cards/examples/issuer#EBKOr72QQDcTBUuVzAzkfBTGew0ZA16GuWty64nS-sw,current,VGVzdCBLZXlzIGZvciBTSEMncyBEZW1v,,2021-01-01T01:00:00.000Z,,MFkwEwYHKoZIzj0CAQYIKoZIzj0DAQcDQgAEPQHApUWm94mflvswQgAnfHlETMwJFqjUVSs7WU6LQy7uaPwg77xXlVmMNtFWwkg0L9GrlqLkIOEVfXxx5GwtZA==,
